MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,244,858,GasA,Typical,Y,SBrkr,858,0,858,0,0,1,0,3,1,5,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,88000,-93.627981,42.05446
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514,Typical,CBlock,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,1092,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,440,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,105500,-93.629906,42.052655
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297,Typical,CBlock,Typical,No,Unf,7,Unf,0,483,483,GasA,Typical,Y,SBrkr,483,504,987,0,0,1,1,2,1,5,Typ,1,Attchd,Unf,1,288,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,94500,-93.629516,42.051664
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,16033,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,572,1833,GasA,Excellent,Y,SBrkr,1850,0,1850,1,0,2,0,3,1,8,Typ,1,Attchd,Fin,3,772,Typical,Paved,519,112,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,326000,-93.658788,42.060342
Two_Story_1946_and_Newer,Residential_Low_Density,103,12867,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,1209,1209,GasA,Excellent,Y,SBrkr,1209,1044,2253,0,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,575,Typical,Paved,243,142,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,344133,-93.654831,42.060424
Two_Story_1946_and_Newer,Residential_Low_Density,86,11065,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788,Typical,PConc,Typical,Mn,Unf,7,Unf,0,1085,1085,GasA,Excellent,Y,SBrkr,1120,850,1970,0,0,2,1,3,1,8,Typ,1,BuiltIn,Fin,3,753,Typical,Paved,177,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,281000,-93.643862,42.061377
One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6373,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572,Typical,PConc,Good,No,GLQ,3,Unf,0,1251,1666,GasA,Excellent,Y,SBrkr,1666,0,1666,1,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,575,Typical,Paved,228,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,310090,-93.65414,42.057164
One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,1126,1142,GasA,Excellent,Y,SBrkr,1142,0,1142,0,0,2,0,2,1,6,Typ,0,Attchd,Fin,2,440,Typical,Paved,90,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,156820,-93.642241,42.063301
Two_Story_1946_and_Newer,Residential_Low_Density,106,11194,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Typical,PConc,Typical,No,Unf,7,Unf,0,1406,1406,GasA,Excellent,Y,SBrkr,1454,482,1936,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,504,Typical,Paved,188,124,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,230500,-93.641467,42.060836
Two_Story_1946_and_Newer,Residential_Low_Density,0,8658,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,250,982,GasA,Excellent,Y,SBrkr,1008,881,1889,0,0,2,1,3,1,9,Typ,1,Attchd,Fin,2,431,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,215000,-93.642913,42.05853
Two_Story_1946_and_Newer,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,Typical,PConc,Typical,No,GLQ,3,Unf,0,253,1044,GasA,Excellent,Y,SBrkr,1079,897,1976,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,3,885,Typical,Paved,210,31,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,286000,-93.654519,42.05384
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10182,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRNn,Norm,OneFam,One_Story,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,440,1660,GasA,Excellent,Y,SBrkr,1660,0,1660,1,0,2,0,3,1,8,Typ,1,Attchd,RFn,2,500,Typical,Paved,322,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,290000,-93.641793,42.054175
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,Typical,PConc,Typical,No,Unf,7,Unf,0,1504,1504,GasA,Excellent,Y,SBrkr,1504,0,1504,0,0,2,0,3,1,7,Typ,0,Attchd,Fin,2,510,Typical,Paved,144,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,199000,-93.643811,42.053033
Two_Story_1946_and_Newer,Floating_Village_Residential,100,13162,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Feedr,Norm,OneFam,Two_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,200,2036,GasA,Excellent,Y,SBrkr,2036,604,2640,1,0,3,1,3,1,11,Typ,1,Attchd,RFn,3,792,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,405749,-93.64407,42.052265
Two_Story_1946_and_Newer,Residential_Low_Density,74,7632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,Typical,PConc,Typical,No,Unf,7,Unf,0,784,784,GasA,Excellent,Y,SBrkr,831,754,1585,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,449,Typical,Paved,100,77,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,184900,-93.691247,42.03718
Two_Story_1946_and_Newer,Residential_Low_Density,65,7153,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Good,PConc,Typical,No,ALQ,1,Unf,0,374,761,GasA,Excellent,Y,SBrkr,810,793,1603,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,484,Typical,Paved,0,124,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,175900,-93.68782,42.034595
One_Story_1946_and_Newer_All_Styles,Residential_High_Density,60,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,187,828,GasA,Good,Y,SBrkr,965,0,965,1,0,1,0,3,1,6,Typ,0,Detchd,Unf,1,300,Typical,Paved,421,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Abnorml,119900,-93.681407,42.035235
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Above_Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,744,925,GasA,Good,Y,SBrkr,925,0,925,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,2,484,Typical,Paved,203,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,133500,-93.672411,42.035841
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8020,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,268,912,GasA,Typical,N,SBrkr,912,0,912,0,0,1,0,3,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2006,WD ,Normal,124000,-93.669708,42.03457
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,12461,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Average,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,168,1624,GasA,Excellent,Y,SBrkr,1624,0,1624,1,0,2,0,2,1,5,Typ,1,Attchd,RFn,3,757,Typical,Paved,0,114,192,0,0,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,262000,-93.650057,42.048058
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3180,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,520,600,1200,0,0,2,1,2,1,4,Typ,0,Detchd,RFn,2,480,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,151000,-93.644891,42.047665
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3760,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,One_Story,Average,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Gd,GLQ,3,LwQ,182,44,1235,GasA,Good,Y,SBrkr,1235,0,1235,1,0,1,0,1,1,4,Typ,3,Attchd,Fin,2,484,Typical,Paved,133,78,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,214000,-93.649329,42.042369
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,79,13110,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,RRAn,Feedr,TwoFmCon,One_Story,Above_Average,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144,Typical,CBlock,Typical,No,GLQ,3,Unf,0,191,1153,GasA,Excellent,Y,SBrkr,1193,0,1193,1,0,2,0,2,1,6,Typ,0,Attchd,Fin,2,501,Typical,Paved,140,153,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,146500,-93.633752,42.045632
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,1969,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,Typical,CBlock,Typical,No,Unf,7,Unf,0,1164,1164,GasA,Typical,Y,SBrkr,1164,0,1164,0,0,1,1,3,1,6,Typ,0,Attchd,Unf,2,528,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,COD,Normal,140000,-93.633098,42.044669
Split_Foyer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,SFoyer,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,89,833,GasA,Good,Y,SBrkr,898,0,898,1,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,326,Typical,Paved,143,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,140000,-93.628069,42.045878
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9759,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1966,1966,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,252,1051,GasA,Typical,Y,SBrkr,1051,0,1051,1,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,264,Typical,Paved,182,88,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,124400,-93.6269,42.04795
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,8973,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,85,Typical,CBlock,Typical,No,Rec,6,BLQ,28,413,1008,GasA,Typical,Y,FuseA,1053,0,1053,0,1,1,1,3,1,6,Typ,0,More_Than_Two_Types,RFn,2,750,Typical,Paved,0,80,0,180,0,0,No_Pool,Minimum_Wood_Wire,None,0,7,2006,WD ,Abnorml,150000,-93.621362,42.040273
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,4712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Good,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,363,747,GasA,Typical,Y,SBrkr,774,456,1230,1,0,1,1,3,1,5,Typ,0,Detchd,Unf,1,305,Typical,Paved,0,57,0,0,63,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Abnorml,121600,-93.628568,42.035836
One_Story_1945_and_Older,Residential_Low_Density,52,5825,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108,Good,PConc,Typical,Mn,Unf,7,Unf,0,600,600,GasA,Good,Y,SBrkr,747,0,747,0,0,1,0,1,1,5,Typ,0,Detchd,Unf,2,528,Typical,Paved,0,0,32,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,79900,-93.629256,42.035379
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Fair,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44,Typical,CBlock,Fair,No,LwQ,4,Unf,0,1380,2136,GasA,Typical,N,FuseA,2136,0,2136,0,0,2,0,4,1,7,Mod,0,Detchd,Unf,2,528,Typical,Paved,0,30,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Normal,137900,-93.622645,42.037463
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,Mn,BLQ,2,Unf,0,556,1179,GasA,Good,Y,SBrkr,1364,0,1364,0,0,1,1,3,1,6,Typ,1,Attchd,RFn,1,331,Typical,Paved,0,60,0,0,0,0,No_Pool,Good_Privacy,None,0,3,2006,WD ,Normal,132000,-93.618625,42.04498
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,Typical,CBlock,Typical,No,Rec,6,Unf,0,818,1383,GasA,Typical,Y,SBrkr,1383,0,1383,0,0,1,1,3,1,7,Typ,0,Attchd,RFn,1,292,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,145250,-93.612886,42.044975
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,14850,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,197,1092,GasA,Typical,Y,FuseA,1092,0,1092,1,0,1,0,2,1,6,Typ,1,Attchd,Fin,1,299,Typical,Paved,268,0,0,0,122,0,No_Pool,Minimum_Wood_Wire,None,0,5,2006,WD ,Normal,141000,-93.613296,42.043626
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10011,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1957,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,64,Typical,CBlock,Typical,No,BLQ,2,Unf,0,710,1070,GasA,Typical,Y,SBrkr,1236,0,1236,0,1,1,0,2,1,6,Min1,1,Attchd,Unf,1,447,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,134450,-93.612462,42.042905
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7032,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,SFoyer,Average,1979,1979,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,0,943,GasA,Typical,Y,SBrkr,943,0,943,1,0,1,0,2,1,4,Typ,2,Detchd,Unf,2,600,Typical,Paved,42,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,135960,-93.618319,42.041821
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11310,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1367,1367,GasA,Excellent,Y,SBrkr,1375,0,1375,0,0,1,0,2,1,5,Typ,1,Attchd,Unf,2,451,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,140000,-93.618593,42.040252
Split_or_Multilevel,Residential_Low_Density,55,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Good,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,30,301,GasA,Excellent,Y,FuseA,1145,0,1145,0,0,1,0,3,1,6,Min2,0,Detchd,Unf,2,684,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,9,2006,WD ,Normal,127000,-93.612464,42.039387
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,13600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,BLQ,912,0,1056,GasA,Good,Y,SBrkr,1056,0,1056,1,0,1,1,3,1,6,Typ,0,Attchd,Fin,1,300,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,650,11,2006,WD ,Normal,125000,-93.6136767,42.0383475
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Good,BrkTil,Typical,No,LwQ,4,Unf,0,0,617,GasA,Good,Y,SBrkr,865,445,1310,0,0,2,0,2,1,6,Min1,0,Attchd,Unf,1,398,Typical,Paved,0,0,126,0,0,0,No_Pool,No_Fence,None,0,5,2006,COD,Normal,112000,-93.6168701,42.0347269
One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,1920,1950,Hip,CompShg,Stucco,Stucco,None,0,Typical,BrkTil,Typical,No,Rec,6,Unf,0,299,1120,GasA,Excellent,Y,SBrkr,1130,0,1130,1,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,720,Typical,Paved,229,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,120000,-93.6139,42.0358
Split_or_Multilevel,Residential_Low_Density,83,10184,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,503,1083,GasA,Typical,Y,SBrkr,1146,0,1146,0,1,1,0,3,1,6,Typ,1,Attchd,Unf,1,294,Typical,Paved,345,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,165000,-93.607582,42.040105
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9510,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,Typical,CBlock,Typical,No,ALQ,1,Unf,0,434,1135,GasA,Excellent,Y,SBrkr,1207,0,1207,0,0,1,1,3,1,6,Typ,0,Attchd,RFn,1,264,Typical,Paved,0,240,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,147000,-93.610278,42.040297
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Rec,6,LwQ,600,0,912,GasA,Typical,Y,SBrkr,912,0,912,0,0,1,0,2,1,5,Typ,0,Attchd,Unf,1,288,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Abnorml,115000,-93.610501,42.040148
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,1472,0,1472,0,0,2,0,2,1,5,Typ,1,Attchd,Unf,2,484,Typical,Paved,0,68,0,0,227,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,157500,-93.605384,42.0416529
Two_Story_1946_and_Newer,Residential_Low_Density,0,18275,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Very_Good,1962,1998,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Typical,Gd,ALQ,1,Unf,0,802,1438,GasA,Typical,Y,SBrkr,1900,548,2448,1,0,3,0,3,1,9,Typ,2,Attchd,RFn,2,441,Typical,Paved,520,102,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,277500,-93.60674,42.040768
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,455,910,GasA,Good,Y,SBrkr,910,611,1521,0,0,1,1,3,1,6,Min2,0,Detchd,Unf,1,597,Typical,Paved,199,0,168,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,147500,-93.609054,42.036098
